	id	sentiment
15065	7633_2	0
15066	2226_10	1
15067	1436_9	1
15068	813_10	0
15069	11865_7	0
15070	4937_9	1
15071	4613_9	1
15072	8129_9	1
15073	2376_4	1
15074	6861_1	1
15075	9104_2	0
15076	10590_3	0
15077	11021_4	1
15078	9480_10	1
15079	12212_10	0
15080	11766_7	0
15081	5356_7	1
15082	9572_7	1
15083	3264_8	1
15084	11794_1	0
15085	11739_2	1
15086	731_8	1
15087	6278_9	1
15088	625_10	1
15089	7252_2	0
15090	5171_10	1
15091	9149_3	1
15092	10780_3	0
15093	1568_9	1
15094	7291_9	1
15095	2288_8	1
15096	3126_9	1
15097	3352_7	1
15098	9455_1	0
15099	1709_7	1
15100	9309_2	1
15101	994_3	1
15102	4173_10	1
15103	113_3	0
15104	10472_10	1
15105	7193_1	0
15106	9978_3	0
15107	783_8	1
15108	7585_10	0
15109	2135_9	1
15110	10887_10	1
15111	4075_2	0
15112	10521_2	1
15113	844_1	0
15114	6691_3	1
15115	3879_4	0
15116	3511_1	0
15117	332_1	1
15118	7398_4	0
15119	1845_1	0
15120	3890_3	1
15121	3781_9	1
15122	3723_1	0
15123	2908_1	1
15124	7625_3	1
15125	6310_10	1
15126	9432_4	0
15127	1820_10	1
15128	6809_8	1
15129	9911_1	0
15130	12001_8	0
15131	7266_7	1
15132	263_10	1
15133	2109_3	1
15134	7293_4	1
15135	8874_8	1
15136	2143_4	0
15137	4307_9	1
15138	4176_1	0
15139	8369_3	0
15140	12317_1	0
15141	1687_4	1
15142	12082_1	0
15143	3396_10	1
15144	9129_9	0
15145	10090_10	1
15146	11841_1	0
15147	12447_4	1
15148	11624_10	1
15149	8624_10	1
15150	9290_1	1
15151	1108_8	1
15152	4300_10	1
15153	2553_4	1
15154	10550_8	1
15155	8884_10	0
15156	6760_2	0
15157	1177_3	1
15158	9939_2	0
15159	2100_7	0
15160	9677_1	1
15161	2511_4	1
15162	4115_8	1
15163	437_9	1
15164	6698_10	1
15165	11049_9	1
15166	10168_4	0
15167	8071_8	1
15168	12474_4	0
15169	3775_10	1
15170	7478_10	0
15171	4312_8	1
15172	3105_7	0
15173	640_9	1
15174	6891_1	0
15175	1849_10	1
15176	8528_7	1
15177	9032_4	0
15178	11743_9	1
15179	2813_10	0
15180	846_2	0
15181	3695_4	0
15182	5972_3	0
15183	4831_1	0
15184	11826_1	1
15185	7684_10	1
15186	7042_8	1
15187	10247_10	1
15188	6766_8	0
15189	2091_2	1
15190	5108_2	1
15191	10644_1	0
15192	5955_2	0
15193	9451_10	1
15194	11518_10	1
15195	3871_1	1
15196	5013_1	0
15197	5056_4	1
15198	3688_1	0
15199	2325_2	1
15200	6330_4	0
15201	8783_1	1
15202	3848_3	1
15203	5901_10	1
15204	10947_3	1
15205	4590_10	0
15206	4337_10	0
15207	11029_3	1
15208	10980_3	1
15209	165_7	0
15210	474_8	1
15211	3175_8	0
15212	11764_1	1
15213	2164_7	1
15214	8891_8	1
15215	8294_9	0
15216	6602_7	1
15217	8187_8	1
15218	2609_2	0
15219	6506_8	0
15220	2207_1	0
15221	2467_9	1
15222	7440_1	0
15223	6417_8	0
15224	12278_7	1
15225	4495_3	0
15226	8223_10	0
15227	3659_4	0
15228	1120_3	1
15229	9713_3	0
15230	808_10	1
15231	11164_10	1
15232	3536_10	1
15233	10930_1	0
15234	6868_4	0
15235	2248_1	0
15236	3624_4	0
15237	1442_1	0
15238	10167_4	0
15239	10645_10	1
15240	4414_1	0
15241	6409_2	1
15242	10486_1	0
15243	2983_7	1
15244	4985_4	1
15245	3566_9	0
15246	8340_4	1
15247	10246_9	1
15248	7380_1	1
15249	12381_3	0
15250	11723_4	0
15251	7478_1	0
15252	900_9	1
15253	3364_2	1
15254	6570_1	0
15255	9309_8	0
15256	6044_1	0
15257	9261_2	0
15258	5690_8	1
15259	5326_2	0
15260	11179_10	1
15261	8908_1	1
15262	10224_9	0
15263	7318_10	1
15264	11098_8	1
15265	10120_1	0
15266	4561_2	0
15267	4409_3	0
15268	4301_9	1
15269	9254_3	1
15270	10717_9	1
15271	10619_2	1
15272	5924_1	1
15273	11657_10	1
15274	6373_4	1
15275	10469_10	1
15276	5531_9	1
15277	1089_10	1
15278	5082_10	1
15279	4267_1	0
15280	3006_10	1
15281	9318_3	1
15282	11877_1	0
15283	7274_1	0
15284	12450_7	1
15285	148_9	0
15286	10353_10	0
15287	1368_8	1
15288	9408_7	1
15289	5739_7	1
15290	7036_10	1
15291	11554_2	1
15292	4601_9	1
15293	10376_3	0
15294	2486_8	1
15295	5745_4	1
15296	873_3	0
15297	7009_1	1
15298	542_7	0
15299	12008_8	1
15300	8040_8	1
15301	4048_2	1
15302	4895_10	1
15303	11789_9	1
15304	5084_7	1
15305	9207_10	1
15306	923_4	1
15307	106_3	0
15308	1125_1	0
15309	839_10	0
15310	5285_10	1
15311	7444_7	1
15312	1566_8	1
15313	3285_1	1
15314	6203_2	0
15315	11147_3	0
15316	11152_3	0
15317	3335_9	1
15318	6689_1	1
15319	6557_7	1
15320	3362_10	1
15321	101_3	1
15322	10692_4	0
15323	4462_7	1
15324	265_1	0
15325	1369_3	1
15326	9112_10	1
15327	7870_1	0
15328	6102_10	0
15329	3973_10	1
15330	8232_1	0
15331	3177_10	1
15332	11598_10	1
15333	882_2	1
15334	5660_10	0
15335	1685_10	1
15336	2064_1	1
15337	2296_9	1
15338	3648_10	0
15339	5486_4	1
15340	2496_8	1
15341	9579_10	1
15342	10776_10	1
15343	5889_10	1
15344	8292_1	0
15345	10547_3	0
15346	10415_7	0
15347	10741_1	1
15348	10196_1	0
15349	12155_2	0
15350	2224_3	1
15351	10356_7	0
15352	7202_1	1
15353	11973_10	1
15354	1792_8	1
15355	7894_9	0
15356	11413_1	1
15357	10596_10	1
15358	2462_2	1
15359	9451_1	0
15360	2895_1	0
15361	2513_4	1
15362	11950_7	1
15363	10566_9	0
15364	2209_4	0
15365	9292_4	1
15366	5575_8	0
15367	1688_4	1
15368	440_8	1
15369	6324_10	1
15370	8296_2	0
15371	9460_1	0
15372	3992_8	1
15373	11425_10	0
15374	147_4	1
15375	2897_4	0
15376	6214_4	0
15377	11157_4	1
15378	4204_8	0
15379	7255_2	0
15380	8435_1	1
15381	11354_2	0
15382	2136_9	1
15383	295_1	1
15384	335_10	1
15385	8791_4	1
15386	2817_1	0
15387	1629_8	0
15388	6826_3	0
15389	5550_8	1
15390	3572_10	1
15391	4543_10	1
15392	2789_1	0
15393	12288_7	1
15394	9769_9	1
15395	1257_1	1
15396	6180_10	1
15397	8881_8	1
15398	7075_10	1
15399	10254_1	1
15400	12214_10	0
15401	829_10	0
15402	5633_8	1
15403	6202_7	0
15404	4843_10	1
15405	7564_8	1
15406	3539_4	1
15407	9634_9	1
15408	7578_9	0
15409	6642_9	0
15410	3438_8	1
15411	11407_4	1
15412	9891_1	1
15413	3875_4	0
15414	6447_2	0
15415	5027_8	1
15416	11415_7	0
15417	7762_9	1
15418	7263_10	1
15419	6556_1	1
15420	5491_10	0
15421	3418_8	1
15422	4137_1	1
15423	5519_7	1
15424	3435_9	1
15425	10199_10	1
15426	5212_4	0
15427	11891_10	1
15428	4989_7	1
15429	2883_3	1
15430	9154_2	1
15431	8384_10	1
15432	4082_10	1
15433	4334_2	0
15434	5652_10	1
15435	4544_2	0
15436	4987_8	1
15437	9648_3	0
15438	10755_4	1
15439	4386_1	0
15440	4619_4	1
15441	5860_7	0
15442	11492_1	0
15443	2126_9	0
15444	8355_7	0
15445	6560_10	0
15446	4026_9	1
15447	4019_7	0
15448	455_10	1
15449	6637_1	1
15450	7490_3	1
15451	10533_10	0
15452	7417_7	1
15453	3392_2	0
15454	460_1	0
15455	5364_10	1
15456	234_7	1
15457	709_4	1
15458	2753_9	0
15459	9434_10	1
15460	2835_7	1
15461	6849_1	0
15462	11186_3	0
15463	10902_8	1
15464	2617_2	0
15465	7423_9	1
15466	4699_1	0
15467	12312_10	1
15468	6185_4	1
15469	3742_3	1
15470	1314_8	1
15471	7985_1	1
15472	3669_4	1
15473	2791_8	0
15474	2295_8	1
15475	12111_1	1
15476	11827_10	1
15477	10191_1	0
15478	5264_2	1
15479	11002_8	0
15480	12423_2	0
15481	3551_7	0
15482	10804_3	0
15483	3670_4	0
15484	8408_10	1
15485	1307_10	1
15486	10906_10	0
15487	4039_2	0
15488	1010_9	1
15489	8764_1	0
15490	10894_10	1
15491	1249_1	0
15492	1844_9	1
15493	3252_9	1
15494	12272_1	0
15495	5599_10	1
15496	6265_8	1
15497	4497_4	1
15498	3925_2	0
15499	7935_9	1
15500	12146_1	0
15501	2345_3	1
15502	11171_10	0
15503	6726_1	0
15504	11129_9	1
15505	616_10	1
15506	11349_3	0
15507	2485_10	1
15508	3212_4	0
15509	5578_10	1
15510	2252_9	1
15511	11643_3	0
15512	12081_4	1
15513	4104_10	0
15514	4504_7	1
15515	6354_10	1
15516	12118_8	1
15517	9680_10	1
15518	7173_10	1
15519	1965_3	0
15520	2674_7	0
15521	1425_1	0
15522	4017_8	1
15523	3835_2	0
15524	1335_4	0
15525	627_1	1
15526	8330_3	1
15527	8907_1	0
15528	11801_10	1
15529	3231_1	1
15530	860_4	0
15531	2902_8	0
15532	11550_4	0
15533	4944_10	0
15534	10190_10	1
15535	4090_3	0
15536	3863_1	0
15537	3904_9	1
15538	917_4	1
15539	5540_2	0
15540	9183_7	1
15541	2570_4	1
15542	11868_1	0
15543	7438_3	0
15544	10484_2	0
15545	1988_8	1
15546	46_2	1
15547	6624_4	0
15548	4666_7	0
15549	11479_4	1
15550	308_1	1
15551	5400_9	1
15552	5258_1	1
15553	432_3	0
15554	7245_1	0
15555	7082_1	0
15556	9698_10	1
15557	1085_9	1
15558	9999_10	0
15559	4235_7	1
15560	11603_10	1
15561	4457_3	1
15562	5022_8	1
15563	12278_3	1
15564	12076_2	1
15565	7239_4	1
15566	4691_10	1
15567	9820_2	0
15568	5932_1	1
15569	10265_9	1
15570	9247_2	0
15571	4581_3	1
15572	11060_7	1
15573	10349_2	0
15574	9821_3	1
15575	3375_7	1
15576	5515_10	1
15577	3921_8	0
15578	6671_8	1
15579	7051_7	0
15580	743_7	1
15581	8230_3	0
15582	11203_2	1
15583	11616_1	0
15584	8033_9	1
15585	1472_10	0
15586	1932_3	1
15587	6827_2	0
15588	6912_4	0
15589	12024_1	0
15590	10625_1	0
15591	9528_10	0
15592	6663_3	1
15593	10727_1	0
15594	6646_10	1
15595	7632_7	1
15596	8518_2	0
15597	6398_9	1
15598	488_8	1
15599	4133_1	0
15600	4128_10	1
15601	5883_10	1
15602	10240_1	0
15603	8791_8	1
15604	10917_8	1
15605	9097_10	0
15606	8438_1	0
15607	7536_1	1
15608	7542_3	0
15609	3928_7	0
15610	12477_2	1
15611	9157_3	0
15612	2694_2	1
15613	3632_3	0
15614	7169_10	0
15615	6931_7	0
15616	11474_10	1
15617	2252_1	0
15618	1261_7	1
15619	523_9	0
15620	12233_2	0
15621	4731_9	1
15622	12376_10	1
15623	11834_4	1
15624	7063_9	1
15625	5289_1	1
15626	9632_3	0
15627	11086_1	0
15628	8224_10	1
15629	8013_3	1
15630	8003_3	0
15631	2281_8	1
15632	4643_7	1
15633	7942_3	1
15634	11067_2	0
15635	5577_1	0
15636	5796_1	0
15637	11514_1	0
15638	1867_1	1
15639	4804_2	1
15640	4547_1	1
15641	6391_7	1
15642	6260_9	1
15643	5355_10	0
15644	12358_4	1
15645	860_7	1
15646	3768_1	1
15647	8742_3	1
15648	10786_4	0
15649	5337_3	1
15650	11260_10	1
15651	7364_1	1
15652	4434_2	0
15653	10604_8	0
15654	9587_7	1
15655	738_1	1
15656	3757_8	1
15657	6970_10	1
15658	6194_1	0
15659	4559_10	1
15660	2334_3	0
15661	10636_3	0
15662	4192_1	0
15663	1579_4	0
15664	7168_10	1
15665	3789_9	1
15666	5617_7	0
15667	5757_8	1
15668	1431_7	1
15669	6130_4	0
15670	12092_3	0
15671	7918_3	0
15672	5386_10	1
15673	2794_9	1
15674	2394_2	0
15675	10690_7	1
15676	6406_4	0
15677	12288_2	0
15678	7405_4	0
15679	6153_10	1
15680	5577_9	0
15681	1462_1	1
15682	7732_9	1
15683	9046_10	1
15684	11086_8	0
15685	1426_7	1
15686	12174_10	1
15687	5537_1	0
15688	11746_1	0
15689	12203_10	0
15690	11585_7	1
15691	9765_1	1
15692	6295_8	1
15693	3991_4	0
15694	11134_10	1
15695	12379_7	0
15696	7316_2	1
15697	6955_4	1
15698	8092_7	1
15699	9788_1	0
15700	9494_1	0
15701	721_10	1
15702	1250_9	1
15703	3204_2	1
15704	6539_9	1
15705	7944_1	0
15706	8632_8	1
15707	2787_10	1
15708	11497_1	0
15709	8577_9	0
15710	2717_8	1
15711	3251_8	0
15712	11714_7	1
15713	3868_7	1
15714	7394_1	0
15715	481_7	1
15716	5237_2	0
15717	11148_9	1
15718	11946_7	1
15719	7301_1	0
15720	384_9	1
15721	8535_2	1
15722	8067_8	1
15723	8452_2	0
15724	7361_1	0
15725	4017_3	1
15726	6304_9	1
15727	7326_10	1
15728	399_1	0
15729	9003_1	0
15730	11314_8	1
15731	4909_10	1
15732	10463_10	1
15733	7355_2	0
15734	3553_2	1
15735	4404_10	1
15736	9304_1	0
15737	7903_1	0
15738	4429_3	0
15739	6287_7	1
15740	10461_1	0
15741	668_10	0
15742	7560_10	1
15743	2785_1	0
15744	2801_10	1
15745	4318_9	0
15746	244_9	1
15747	12435_2	0
15748	2788_9	0
15749	2537_7	1
15750	928_1	0
15751	3312_7	1
15752	12147_10	1
15753	5414_9	1
15754	9871_1	0
15755	1308_8	1
15756	7668_1	0
15757	5571_10	1
15758	2052_10	1
15759	7089_9	1
15760	6411_2	0
15761	8514_1	0
15762	5921_10	0
15763	3264_1	0
15764	319_1	1
15765	3433_10	1
15766	1610_8	1
15767	8002_3	1
15768	8099_9	1
15769	5418_1	0
15770	6247_3	0
15771	5153_8	1
15772	12201_1	0
15773	8900_1	1
15774	10908_2	1
15775	598_1	1
15776	10590_9	1
15777	6706_10	1
15778	12299_9	1
15779	2159_7	0
15780	186_1	0
15781	3008_8	0
15782	831_7	1
15783	2717_3	0
15784	5174_10	1
15785	3088_3	1
15786	6262_8	1
15787	12303_1	1
15788	9904_8	1
15789	10097_10	1
15790	6242_8	1
15791	9653_10	1
15792	12499_1	0
15793	894_1	1
15794	8935_7	1
15795	3184_2	0
15796	2226_4	1
15797	592_10	1
15798	2173_8	1
15799	10967_2	0
15800	3332_3	0
15801	1074_2	1
15802	2396_4	1
15803	2627_4	0
15804	5982_9	1
15805	1386_1	1
15806	7325_4	1
15807	112_2	0
15808	8856_10	0
15809	1948_1	1
15810	5791_4	0
15811	1007_9	1
15812	3758_3	0
15813	6455_2	0
15814	6464_9	1
15815	5403_10	1
15816	7076_10	1
15817	6123_3	1
15818	2832_7	1
15819	9287_10	1
15820	3665_10	0
15821	4488_4	1
15822	5861_1	0
15823	2222_10	1
15824	9608_1	0
15825	6225_4	1
15826	5643_3	1
15827	8720_7	1
15828	4955_7	1
15829	6839_1	0
15830	7396_1	1
15831	6234_8	1
15832	10423_1	0
15833	2158_1	1
15834	6929_8	1
15835	7593_3	0
15836	636_1	0
15837	2747_7	1
15838	7398_10	1
15839	6852_4	1
15840	9938_3	0
15841	3989_3	1
15842	1104_9	1
15843	5897_3	1
15844	5254_3	0
15845	4824_1	0
15846	10945_8	1
15847	11486_8	0
15848	2542_1	0
15849	1824_10	1
15850	10181_2	1
15851	2492_9	1
15852	8111_1	1
15853	5844_9	1
15854	1369_7	0
15855	10775_4	1
15856	9617_9	1
15857	4709_1	0
15858	7043_2	0
15859	5166_10	1
15860	1604_8	1
15861	8576_8	1
15862	1916_7	0
15863	10286_10	1
15864	10241_1	1
15865	12441_9	1
15866	4529_1	1
15867	1553_3	0
15868	3985_4	1
15869	5542_8	1
15870	10857_9	1
15871	7600_1	0
15872	12095_9	1
15873	3134_10	1
15874	9472_3	1
15875	1058_10	1
15876	7328_9	1
15877	3865_3	0
15878	7409_3	0
15879	4795_1	0
15880	11596_10	1
15881	3758_8	1
15882	5099_4	1
15883	7707_10	1
15884	1412_3	0
15885	4720_10	1
15886	978_7	0
15887	6165_8	1
15888	1307_1	0
15889	2322_7	1
15890	5328_10	0
15891	11934_8	0
15892	1940_3	0
15893	6270_10	0
15894	5262_8	1
15895	4068_9	1
15896	1208_3	0
15897	10220_3	1
15898	5091_1	1
15899	2738_1	1
15900	8909_3	0
15901	932_2	0
15902	863_10	1
15903	454_1	1
15904	10525_4	1
15905	175_4	0
15906	4551_1	1
15907	5666_1	0
15908	4324_10	0
15909	8189_1	1
15910	12064_10	0
15911	8622_10	1
15912	1115_9	0
15913	9593_1	0
15914	5579_10	0
15915	3467_1	0
15916	11409_1	0
15917	8682_1	0
15918	7866_1	0
15919	6111_8	1
15920	524_9	1
15921	9837_7	1
15922	2215_1	1
15923	6840_10	1
15924	7384_8	0
15925	6353_7	1
15926	8650_3	0
15927	1890_10	1
15928	10402_8	0
15929	3770_4	0
15930	3086_1	0
15931	1487_3	1
15932	2995_10	1
15933	2356_7	1
15934	5320_10	0
15935	3235_1	0
15936	6802_1	1
15937	11329_9	1
15938	1143_8	1
15939	5768_3	0
15940	8004_1	1
15941	5453_3	0
15942	11288_10	1
15943	3278_10	0
15944	11856_7	1
15945	12057_10	1
15946	1825_4	0
15947	3319_10	1
15948	5956_7	1
15949	4875_10	1
15950	562_1	0
15951	11359_8	1
15952	12454_10	1
15953	10621_2	1
15954	10407_2	0
15955	3532_2	0
15956	10162_4	0
15957	7084_4	1
15958	167_10	1
15959	3362_1	1
15960	6370_10	1
15961	2281_3	1
15962	10454_1	0
15963	12387_8	1
15964	8375_8	1
15965	9656_3	1
15966	9387_1	1
15967	4907_1	1
15968	4697_9	0
15969	4217_1	1
15970	8860_10	1
15971	7312_3	0
15972	9326_10	1
15973	3785_8	1
15974	2255_1	0
15975	9950_3	0
15976	558_2	0
15977	413_8	1
15978	7837_9	1
15979	9192_1	0
15980	7_1	0
15981	9674_1	1
15982	9771_4	0
15983	3331_10	1
15984	11444_8	0
15985	3009_7	1
15986	5584_1	0
15987	12044_10	1
15988	5952_9	1
15989	4989_2	0
15990	5722_3	0
15991	6207_4	0
15992	7646_1	0
15993	1811_3	1
15994	1197_3	1
15995	709_9	1
15996	8554_9	1
15997	1706_9	1
15998	10060_10	1
15999	6818_1	0
16000	7255_9	0
16001	3790_7	1
16002	7833_9	1
16003	7448_4	1
16004	3456_1	1
16005	3881_3	0
16006	11049_1	1
16007	1269_1	1
16008	7803_10	1
16009	1413_9	1
16010	1289_8	1
16011	3967_9	1
16012	7533_10	1
16013	5372_8	0
16014	1518_1	0
16015	10752_3	0
16016	4863_3	0
16017	699_1	0
16018	11537_3	0
16019	9241_7	1
16020	876_3	1
16021	11234_4	1
16022	5942_4	1
16023	1778_10	1
16024	2631_9	1
16025	7425_9	1
16026	3410_10	0
16027	9155_10	1
16028	4396_10	1
16029	8894_7	1
16030	6034_10	1
16031	12105_1	1
16032	11645_7	1
16033	1821_4	1
16034	9028_7	0
16035	4670_7	1
16036	4720_3	0
16037	10001_1	1
16038	8363_2	0
16039	5681_9	1
16040	8165_10	1
16041	11961_2	0
16042	406_1	1
16043	8313_1	1
16044	11945_7	1
16045	9454_9	1
16046	9523_10	1
16047	10516_10	1
16048	6036_3	1
16049	5046_1	1
16050	9019_9	1
16051	5471_10	1
16052	11862_7	0
16053	651_1	0
16054	3131_9	1
16055	9912_1	0
16056	6231_2	0
16057	5523_2	1
16058	1817_1	0
16059	8880_7	1
16060	6080_4	0
16061	9940_1	1
16062	3409_4	1
16063	3713_4	0
16064	3447_3	1
16065	3460_8	1
16066	9397_10	1
16067	5528_8	1
16068	7658_10	1
16069	5893_10	1
16070	1646_1	0
16071	9620_7	1
16072	66_3	1
16073	1691_10	1
16074	4311_7	1
16075	12091_1	0
16076	5391_1	0
16077	576_4	0
16078	4734_9	1
16079	6008_10	0
16080	8527_7	1
16081	6048_10	1
16082	5102_10	0
16083	6794_10	1
16084	3473_3	0
16085	2025_9	1
16086	9728_2	0
16087	10704_10	1
16088	9094_4	1
16089	7838_9	0
16090	5779_1	0
16091	5342_4	1
16092	9291_10	1
16093	7028_2	0
16094	1331_9	1
16095	9913_8	0
16096	10250_10	1
16097	9227_8	1
16098	6278_4	1
16099	2302_1	1
16100	7000_2	1
16101	416_2	1
16102	6846_1	0
16103	3253_9	1
16104	1712_1	1
16105	9720_10	0
16106	769_9	1
16107	6635_10	1
16108	1421_10	0
16109	6803_1	0
16110	4290_4	0
16111	2465_7	0
16112	70_8	0
16113	5176_10	1
16114	305_2	1
16115	11094_3	0
16116	1109_10	1
16117	95_3	1
16118	2378_10	1
16119	3270_3	0
16120	6999_4	0
16121	7594_8	0
16122	9549_10	1
16123	8263_4	0
16124	10379_9	1
16125	11187_1	1
16126	2278_3	1
16127	11180_4	0
16128	745_10	1
16129	9794_4	0
16130	6565_1	0
16131	9608_8	1
16132	12222_1	0
16133	9330_9	1
16134	3611_9	0
16135	1775_4	1
16136	3635_1	1
16137	3893_1	0
16138	2802_1	0
16139	2481_10	1
16140	1540_3	1
16141	2205_4	0
16142	10970_7	1
16143	8287_2	1
16144	484_1	0
16145	249_2	0
16146	12073_10	1
16147	1443_7	1
16148	4985_7	1
16149	12247_1	1
16150	3170_3	0
16151	2900_10	1
16152	1930_9	0
16153	12309_10	1
16154	10720_8	1
16155	5260_4	0
16156	5212_8	0
16157	3872_10	1
16158	9705_1	1
16159	10367_8	1
16160	10063_10	1
16161	9682_1	0
16162	7356_8	0
16163	6045_7	1
16164	3181_10	1
16165	7212_9	1
16166	8801_9	1
16167	2910_3	1
16168	5031_7	1
16169	1416_1	0
16170	8903_10	0
16171	10620_4	1
16172	8957_1	0
16173	3374_1	1
16174	9196_1	1
16175	5167_10	1
16176	10900_1	0
16177	5405_2	0
16178	1546_1	1
16179	12331_4	1
16180	4733_9	1
16181	6682_10	1
16182	1356_8	1
16183	2301_2	0
16184	11565_7	0
16185	8731_7	1
16186	1638_10	0
16187	7280_3	1
16188	51_4	0
16189	355_4	0
16190	485_10	1
16191	554_4	0
16192	8059_3	1
16193	3645_4	0
16194	7332_7	1
16195	10877_2	1
16196	10837_1	1
16197	6273_10	0
16198	11773_2	0
16199	744_1	1
16200	9762_8	1
16201	831_4	1
16202	4450_3	0
16203	5338_4	0
16204	6741_2	1
16205	5962_9	1
16206	10363_3	0
16207	9063_10	1
16208	2739_1	0
16209	5920_2	0
16210	5200_9	1
16211	6498_10	0
16212	591_1	0
16213	8010_9	1
16214	369_8	1
16215	9971_9	1
16216	11735_8	1
16217	11278_10	0
16218	1464_9	1
16219	3787_8	1
16220	10097_2	0
16221	3728_8	1
16222	9996_2	0
16223	8676_10	1
16224	9718_4	1
16225	9280_7	0
16226	8343_4	1
16227	3505_1	0
16228	8863_10	1
16229	5682_10	0
16230	4704_2	1
16231	11106_7	1
16232	10541_2	0
16233	6601_9	1
16234	11387_10	1
16235	8864_10	1
16236	7139_4	0
16237	10068_8	0
16238	2572_1	1
16239	3819_10	1
16240	11954_1	0
16241	2525_4	0
16242	12440_7	1
16243	1489_10	1
16244	12422_7	1
16245	5463_10	1
16246	5684_1	0
16247	30_9	1
16248	1255_8	1
16249	3993_4	1
16250	10386_7	1
16251	10111_10	1
16252	2915_9	1
16253	4621_1	1
16254	3671_9	1
16255	1069_4	1
16256	2060_10	1
16257	3788_2	1
16258	3_7	0
16259	7722_1	0
16260	9601_1	0
16261	3294_3	1
16262	4361_1	0
16263	6626_7	0
16264	5799_10	1
16265	332_10	1
16266	4320_4	0
16267	4545_9	1
16268	6029_1	0
16269	6329_1	1
16270	5586_1	0
16271	9401_1	1
16272	7087_10	1
16273	5200_1	0
16274	9707_7	1
16275	5006_10	1
16276	4702_4	0
16277	11207_10	1
16278	3593_1	0
16279	3050_3	1
16280	6036_7	0
16281	2221_2	1
16282	6895_1	1
16283	5678_10	1
16284	8395_10	1
16285	8193_1	1
16286	11689_4	1
16287	10207_10	0
16288	5028_4	0
16289	26_3	1
16290	11774_10	1
16291	59_3	0
16292	7339_4	0
16293	2141_7	1
16294	10647_10	1
16295	7703_8	1
16296	5904_10	0
16297	11952_7	1
16298	6355_1	0
16299	7465_1	1
16300	1244_9	1
16301	5129_9	0
16302	4015_10	1
16303	435_1	0
16304	8974_3	1
16305	2294_2	0
16306	5028_8	1
16307	3850_1	0
16308	3162_10	1
16309	7690_10	1
16310	10957_1	1
16311	8809_10	1
16312	8509_2	1
16313	2314_1	0
16314	2587_9	1
16315	6823_8	1
16316	9761_2	0
16317	2699_4	1
16318	10291_3	0
16319	3015_7	0
16320	10059_10	1
16321	8018_1	0
16322	9487_1	1
16323	12074_4	0
16324	2051_1	0
16325	3997_1	0
16326	9323_2	0
16327	10231_9	0
16328	10129_2	0
16329	1491_10	1
16330	5601_10	1
16331	6980_9	1
16332	8952_1	0
16333	12021_1	0
16334	11719_1	0
16335	4620_8	1
16336	9819_4	0
16337	1682_2	0
16338	5635_4	0
16339	4634_10	1
16340	8725_8	1
16341	9919_9	1
16342	5839_9	1
16343	10643_1	0
16344	4447_9	1
16345	7614_7	0
16346	441_4	0
16347	1713_1	0
16348	507_7	0
16349	6592_1	1
16350	6378_9	1
16351	10206_4	0
16352	11627_8	0
16353	11991_4	1
16354	5759_3	0
16355	2655_3	1
16356	8628_7	1
16357	12364_2	0
16358	11107_7	1
16359	3166_2	1
16360	4168_1	0
16361	10876_7	1
16362	5609_10	1
16363	600_8	1
16364	7243_2	0
16365	7300_9	1
16366	9144_10	1
16367	4539_3	0
16368	8007_10	1
16369	8486_1	0
16370	6213_2	1
16371	4742_10	1
16372	1421_1	1
16373	4061_9	0
16374	10451_7	1
16375	1062_8	1
16376	12281_1	0
16377	5994_3	0
16378	10055_10	1
16379	2602_1	1
16380	11107_4	0
16381	4007_3	0
16382	10444_9	1
16383	1635_7	1
16384	12049_8	0
16385	3988_3	1
16386	12414_8	0
16387	7074_1	0
16388	11854_7	1
16389	2445_8	0
16390	2187_9	1
16391	11675_10	1
16392	5648_1	0
16393	1614_4	1
16394	9395_2	1
16395	5372_1	1
16396	12082_10	1
16397	12029_10	1
16398	983_4	1
16399	11356_3	0
16400	4254_10	1
16401	6017_4	1
16402	2330_10	0
16403	1089_1	0
16404	8017_3	1
16405	5248_1	1
16406	9041_8	0
16407	3855_1	0
16408	10976_1	1
16409	7926_4	0
16410	7758_4	0
16411	8081_7	1
16412	9267_4	1
16413	6381_9	0
16414	6172_4	0
16415	12411_8	0
16416	5216_10	0
16417	10999_8	0
16418	2460_1	1
16419	7815_7	0
16420	8586_7	1
16421	21_1	0
16422	2467_1	0
16423	7979_8	0
16424	3744_7	1
16425	7205_1	0
16426	6862_7	1
16427	12031_10	1
16428	12458_1	0
16429	10410_1	1
16430	2624_10	1
16431	12083_1	1
16432	47_2	1
16433	676_7	0
16434	5425_10	1
16435	1899_2	0
16436	9666_1	0
16437	3151_10	0
16438	1745_8	1
16439	7646_8	0
16440	10011_9	1
16441	10061_10	1
16442	6792_9	1
16443	5150_3	1
16444	593_10	1
16445	6170_4	1
16446	2029_2	1
16447	3026_4	0
16448	1086_10	0
16449	1594_8	1
16450	227_1	0
16451	5932_7	0
16452	2681_1	1
16453	4270_10	0
16454	10065_1	0
16455	6640_9	1
16456	1160_10	0
16457	3078_1	0
16458	1546_7	1
16459	12315_1	0
16460	8699_1	1
16461	11438_4	0
16462	2034_7	1
16463	7899_1	0
16464	1006_3	0
16465	3732_7	1
16466	11094_7	1
16467	1477_4	0
16468	8912_10	1
16469	8140_4	1
16470	7542_9	1
16471	2556_1	1
16472	10075_10	1
16473	12212_2	0
16474	218_10	0
